"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"641" 2009 "homme" "[50-54]" 2057478.21538539 0.52991968021128 0.109243244771847 0.16874422600265 0.183766201768049 0.1859464377068 0.170020576141018 0.145350920399812 1.1853760155214 1.26167171020239 0.263418498821921 0.100737129690996 0.0614290082748451 0.105530979161572 5.95876210236955 0.654147044840153 0.174811091279451 0.174811091279451 0.174811091279451 0.136791509908899 0.0660624062059562 0.199415105099849 0.0484766271515981 0.0293345226927047 0.11781102621477 0.0497099813783129 0.783300118840646 0.0248312542153269 0.0545978551908887 0.0694481475093884 0.00301537838234936 0.00353549506271377 2.20355180378357 0.182705758700901 0.0413042192173089 0.0413042192173089 0.0413042192173089 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"642" 2009 "homme" "[55-59]" 2038212.602529 0.987140035826115 0.172329810078334 0.326238101672382 0.276616764932835 0.24043556784501 0.279860902019755 0.2497073862714 1.85827258454229 3.62693835152969 0.415005500022975 0.148559424264438 0.0390411176009775 0.134341130218023 10.7162608195586 0.890165892800412 0.363776534954914 0.363776534954914 0.363776534954914 0.268602923101294 0.106986588533915 0.199415105099849 0.0778158054885496 0.0413177264168757 0.195936272164239 0.0497099813783129 1.33874053649621 0.0775847034803038 0.0963753450523986 0.10111992516759 0.00276903435632659 0.00586649178785094 3.75645872016974 0.261959011886878 0.0876602862726135 0.0876602862726135 0.0876602862726135 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[40-59]"
"643" 2009 "homme" "[60-64]" 1791941.44246255 1.57489660809688 0.27235327451411 0.526753386984413 0.303603609458062 0.316820095146317 0.342744804421118 0.378953730235701 2.5054441565606 6.51732698603995 0.561641714516955 0.197885464147911 0.0225018952811893 0.144764885198797 16.2503764469884 0.876650508790183 0.60557498715681 0.60557498715681 0.60557498715681 0.453380078338809 0.158583978711126 0.199415105099849 0.0867077326730122 0.055427302761946 0.248971454954046 0.0497099813783129 1.84115278958823 0.192167045649835 0.145101911271873 0.135411768900244 0.00245998838521894 0.00878374886467235 5.41992265055875 0.276873506586032 0.15908331559819 0.15908331559819 0.15908331559819 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"644" 2009 "homme" "[65-69]" 1257301.72263681 2.30720223815115 0.407647710357072 0.774071959323166 0.311845530750761 0.389510182623177 0.377792933584147 0.539716430157433 3.08879044042181 9.65767084015881 0.742655730611288 0.228357725004831 0.0188183478619713 0.144977213347175 22.2972077502972 0.78533385987148 0.928085243913161 0.928085243913161 0.928085243913161 0.705484999223452 0.230489749452077 0.199415105099849 0.0934403909735767 0.0726874783004189 0.289647594932384 0.0497099813783129 2.30530449351045 0.41810206161227 0.214575578644954 0.165011337385245 0.00258392813125483 0.0129692994533551 7.41238094066474 0.262051047526546 0.265605520517652 0.265605520517652 0.265605520517652 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"645" 2009 "homme" "[70-74]" 1093496.08154394 3.14845932958788 0.577892410491252 1.0230951178796 0.318779357293093 0.456836213376725 0.441969374729379 0.681997562111438 3.4685275958913 11.4304698129388 0.898949023964476 0.260086528805816 0.0137869187626306 0.132248585096424 27.5012361420091 0.78127800735571 1.28627581008435 1.28627581008435 1.28627581008435 1.09652801232616 0.346107829535274 0.199415105099849 0.11291228724257 0.0957839794237056 0.356173820720649 0.0497099813783129 2.74704628256412 0.802132641468393 0.322819915790455 0.18811679375075 0.00347213370445343 0.0183383428793157 10.3739115552177 0.276832684722704 0.425441552716377 0.425441552716377 0.425441552716377 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"646" 2009 "homme" "[75-79]" 950832.079515476 3.87803843474195 0.74767551448215 1.09836647927228 0.317763602047562 0.516972493723904 0.526436658486952 0.775779083342295 3.66897541546381 9.92169455964509 0.991823518951814 0.26102657130278 0.0122668137540831 0.0972296316802723 28.9908368163963 0.73814746593783 1.68926023936843 1.68926023936843 1.68926023936843 1.71146879039095 0.507735246518707 0.199415105099849 0.134557967493051 0.126010006136971 0.43098331096831 0.0497099813783129 3.32216587752083 1.57910114991346 0.467112213608941 0.199875769311354 0.00524462112800441 0.0254405293700875 14.7436474994713 0.296147923547445 0.671622853952089 0.671622853952089 0.671622853952089 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[60-79]"
"647" 2009 "homme" "[80-84]" 694105.569652739 4.44984014712755 0.921257941634156 0.915662689982828 0.275802813954483 0.598158995539522 0.536765503002201 0.821951670463456 3.43006186457031 7.7131712580268 0.924476264982273 0.247479092358086 0.0144037371459216 0.0605415519341027 28.7163017021634 0.659351493901928 2.16578377783913 2.16578377783913 2.16578377783913 2.48235667588198 0.689929462348065 0.199415105099849 0.141427926754087 0.157896479485546 0.465387655096305 0.0497099813783129 3.55703795802721 3.12951244110504 0.624063085740071 0.19294333809789 0.00701425392347163 0.0337654697088372 19.6113938765349 0.280922616030108 1.02835905782411 1.02835905782411 1.02835905782411 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[80-++]"
"648" 2009 "homme" "[85-++]" 491896.417704206 4.39972636044669 1.07233844706639 0.611772315343901 0.237922076333672 0.643916991209255 0.452277818396341 0.801287152109386 2.39383436977859 6.48539225979514 0.788398141098126 0.197922537478065 0.0121766546980612 0.0376429971517024 26.659380665144 0.539597468154131 2.47855866933507 2.47855866933507 2.47855866933507 3.55686211872021 0.973123486016574 0.199415105099849 0.146460189023594 0.202197736030578 0.451098944382135 0.0497099813783129 3.19332088103422 6.75915061674055 0.823895556771039 0.172776219789408 0.0150675031537212 0.0409456782109511 26.645617782294 0.274696312630607 1.64798455710712 1.64798455710712 1.64798455710712 2.5355086580077 563.216793802575 13.1488188050377 30.4177770706493 30.4177770706493 30.4177770706493 1322215.75309815 1742201.69260747 2676622.4836838 868081.75071755 868081.75071755 868081.75071755 7386738.13192052 14822047.1583511 24259462.3479455 13797463.3580668 "[80-++]"
"649" 2010 "femme" "[00-04]" 1725158.05095731 0.000679500527219173 0 0 0 0.00400489154544704 0 -9.02088740255009e-05 0 0.000650811727827289 0 0.000650811727827289 0.0181195283035647 0 0.017570390169808 0.00110031610649843 0.169722239672758 -8.7085742172547e-05 5.0912403570902e-05 0 0 0 0 0.0984604415596281 0 0 0 0 0.754791895396852 0 0.000566867202615481 5.0912403570902e-05 0.00783331903909775 0 0.0178413200985983 0 0 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[0-19]"
"650" 2010 "femme" "[05-09]" 1882638.70673384 0.00106937462733251 0 0 0 0.00111178941930376 0 0.000628854325310245 0 0.00168131664633119 0.000396345153147606 0.000530914414236095 0.0061511779252326 0 0.0154803252649471 0.00315618951561687 0.105406577856133 0.000442513835101797 0 0 0 0 0 0.0984604415596281 0 0 0 0 0.754791895396852 0 0.000483139756852266 0 0.00885414207336401 0 0.0164923397483564 0 0 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[0-19]"
"651" 2010 "femme" "[10-14]" 1846789.98431337 0.0021627673733699 0 0 0 0.000541636628611197 0 0.00260124193891942 0 0.00520334132288224 0.000497959622224249 0.00108500511534874 0.00232883764400334 0 0.0133805960370657 0.00946775250563512 0.117143324558288 0.00125149104381636 0 0 0 0 0 0.0984604415596281 0 0 0 -1.73185812698564e-06 0.754791895396852 0 0.000588059467161808 0 0.00649963954333416 0 0.0165162275284962 0 0 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[0-19]"
"652" 2010 "femme" "[15-19]" 1873371.39377949 0.0048402541673043 0.000559661861379311 0 0.000534025944119845 0.0016585976557733 0 0.010561222837986 0 0.0103794273232531 0.00114881995945473 0.00168300472003636 0.00216060872011043 0.000163492277555421 0.0131028359275766 0.027683146161882 0.192694843530234 0.00283582173427699 0 0.000240028575953018 0 0 0 0.0984604415596281 0 5.40388484787607e-05 0 0.000508499912635751 0.754791895396852 4.40090483835708e-05 0.000240028575953018 0 0.00480154190044791 0 0.0198571523914527 -3.6617832333013e-05 0 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[0-19]"
"653" 2010 "femme" "[20-24]" 2004110.45464846 0.00980189392119868 0.00468167610158421 0.000524679680888219 0.000999936068664542 0.00194832345961633 0 0.0353549483700478 0 0.0145215563643392 0.00202722241009261 0.00294705521248477 0.00391107652557411 0.00890145467062499 0.0157000683302648 0.0639642873278271 0.311585534352633 0.00546869869073918 0.000498870771209755 0.000422626021649738 0.000537753346581422 0 0.000498870771209755 0.0984604415596281 0 0.000789118216954166 0 0.00100415012434024 0.754791895396852 0.000498870771209755 0.000498870771209755 0.00099774154241951 0.00447624562991596 0 0.0275949880923337 0.00034775363829654 0 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[20-39]"
"654" 2010 "femme" "[25-29]" 1956302.55092318 0.0180775405277491 0.0292909810636184 0.00204962635269983 0.00303733727702057 0.00208461904090573 0.000511169797412598 0.0722839551815099 0 0.0192082206707361 0.00385590201035785 0.00626685251419378 0.00804770286488589 0.0774947094935022 0.0208066708106923 0.118689310935139 0.542967629094477 0.00931545032401457 0.000457801658348743 0.00175673877107819 0.00149186606073282 4.9471630490542e-06 0.00148014125317359 0.0984604415596281 0 0.0024935519892018 0 0.00168119699178006 0.754791895396852 0.00100457090047688 0.000442752970241144 0.00706451323185218 0.00553601196643806 0 0.047061419012905 0.000552375267154925 -3.47220799807681e-05 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[20-39]"
"655" 2010 "femme" "[30-34]" 1940865.73714947 0.0328141951833636 0.0910097284339915 0.00506221844256333 0.00665529154661322 0.0031364986188154 0.000637300101284224 0.116943705899948 0.000514895725023227 0.0236942484761358 0.00712351661502097 0.0150143633099166 0.0135795205087676 0.260593702564055 0.0276938052839199 0.173095130207618 0.956257120450362 0.0143571671439642 0.00158475282723327 0.00461728469118271 0.00644135311752102 0.000537443352059905 0.00382791064004918 0.0984604415596281 0 0.00500279101397435 -3.30340937706734e-05 0.00308080587551402 0.754791895396852 0.00467063231368935 0.00101562454572572 0.0273030964184303 0.00832705339112509 -3.94029761291829e-05 0.0961723297552105 0.00100235325063813 0.000514895725023227 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[20-39]"
"656" 2010 "femme" "[35-39]" 2138883.8263151 0.0614010342518763 0.156407149090363 0.0122087627392359 0.0117309465446281 0.00613187903817616 0.00197640509359246 0.168079245270331 0.00237116450775734 0.0356291535129559 0.0131232699885524 0.0411822304563648 0.0218743234618421 0.802073609898679 0.035147472450082 0.218287689409209 1.80706099288458 0.0207758705059498 0.00379191005816661 0.0112017043127448 0.0176041886103021 0.000881213497895188 0.00680243004090937 0.0984604415596281 0.000141658759650197 0.00877264343420858 0.00052327415467251 0.00704879181925974 0.754791895396852 0.0207703554475817 0.00246457367339906 0.0771568116964721 0.0123496610678016 0.000490564354162045 0.206998046746525 0.0025690890175076 0.000935596260445021 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[20-39]"
"657" 2010 "femme" "[40-44]" 2214993.45314401 0.11501485605965 0.202728263893379 0.035474879289052 0.0197355737463998 0.0115724861084022 0.00519215645810991 0.197305446562874 0.00684264360486436 0.0635063320377322 0.0245179432330996 0.115270989877813 0.0407496564282161 1.55682676839411 0.0416326341957828 0.245442047040863 2.9880592464089 0.0355504721950017 0.00749149022593229 0.025078741190285 0.0341138489219785 0.0023034291870342 0.011514984585362 0.0984604415596281 0.000641830909494535 0.0124088434989383 0.00206836857816928 0.0167347277246332 0.754791895396852 0.0704649068439848 0.00513295340658548 0.137823370956189 0.0158499047783476 0.000890149064150636 0.418740831357608 0.0066909180472476 0.00223495946600892 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[40-59]"
"658" 2010 "femme" "[45-49]" 2196345.2797331 0.219183582786066 0.200165126972464 0.0865532733565053 0.0293434113264989 0.0179822912378529 0.0134407039593063 0.191877188197728 0.0171765573927302 0.115338752451245 0.0456575971504281 0.27918388286916 0.0715816561232172 2.31686131347597 0.0500335885582261 0.272012637057758 4.42482268058041 0.090222636782351 0.0164946990329527 0.0519825145006863 0.0506320985256191 0.0063465978610094 0.0176093510797632 0.0984604415596281 0.00204018942917046 0.0150871119271619 0.00694984926954518 0.0354844464036865 0.754791895396852 0.182671031979282 0.00995384576853879 0.224772120772192 0.0248606569655721 0.00138098839803018 0.795823776711666 0.0175471385738473 0.00500738925735908 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[40-59]"
"659" 2010 "femme" "[50-54]" 2138683.02289089 0.409461277664809 0.162135318810755 0.195603338253448 0.0418708177420697 0.0305007213993961 0.0269717373268347 0.217409809349622 0.0334698385791474 0.176022537484589 0.084362945764431 0.51031844545219 0.107131632956721 2.28550916422779 0.0668966346245468 0.299556224112823 5.42953158681964 0.185766224052974 0.0338718046027244 0.0996250812246033 0.0590601714853756 0.0191705959840646 0.0252621424263337 0.0984604415596281 0.00550724833941786 0.0192135784553453 0.01965202267979 0.0663802064569305 0.754791895396852 0.356313001696996 0.0177573791907223 0.336950020014685 0.0390926738202436 0.00250383603699464 1.34067683002987 0.0350231276960374 0.0103086238929056 2.471845181134 547.688732740827 13.5932204012176 30.4363616481511 30.4363616481511 30.4363616481511 1316310.12723815 1567425.8958651 2544473.59910944 809404.389268586 809404.389268586 809404.389268586 7332773.67723835 14315407.6669741 23585892.5339302 13269533.5808285 "[40-59]"
